cyclone_id,cyclone_name,basin,timestamp,latitude,longitude,wind_speed,pressure,pressure_drop,forward_speed_kmh,is_severe,classification
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-22T06:00:00Z,18.32,90.81,22.9,993.7,18.26,17.05,0,Depression
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-22T12:00:00Z,18.81,90.85,20.0,1004.4,7.57,21.61,0,Depression
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-22T18:00:00Z,19.28,90.98,20.0,1003.4,8.57,18.88,0,Depression
CYC-2018-NIO-007,Remal,Bay of Bengal,2019-01-23T00:00:00Z,19.83,91.11,20.0,1000.6,11.41,13.36,0,Depression
CYC-2019-NIO-008,Asna,Bay of Bengal,2019-02-26T06:00:00Z,11.24,88.06,40.8,984.0,27.99,8.15,0,Cyclonic Storm
CYC-2019-NIO-008,Asna,Bay of Bengal,2019-02-26T12:00:00Z,11.53,88.12,55.2,978.0,34.05,14.27,1,Severe Cyclonic Storm
CYC-2019-NIO-008,Asna,Bay of Bengal,2019-02-26T18:00:00Z,11.88,88.11,66.1,974.3,37.68,20.33,1,Very Severe Cyclonic Storm
CYC-2019-NIO-008,Asna,Bay of Bengal,2019-02-27T00:00:00Z,12.24,88.23,76.7,965.8,46.19,9.2,1,Very Severe Cyclonic Storm
CYC-2019-NIO-008,Asna,Bay of Bengal,2019-02-27T06:00:00Z,12.49,88.42,90.9,964.3,47.66,14.14,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-008,Asna,Bay of Bengal,2019-02-27T12:00:00Z,12.89,88.43,102.7,945.5,66.54,23.11,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-008,Asna,Bay of Bengal,2019-02-27T18:00:00Z,13.29,88.48,116.4,940.2,71.83,20.37,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-008,Asna,Bay of Bengal,2019-02-28T00:00:00Z,13.55,88.5,124.7,934.9,77.11,13.13,1,Super Cyclonic Storm
CYC-2019-NIO-008,Asna,Bay of Bengal,2019-02-28T06:00:00Z,13.93,88.61,137.5,928.4,83.64,19.44,1,Super Cyclonic Storm
CYC-2019-NIO-008,Asna,Bay of Bengal,2019-02-28T12:00:00Z,14.14,88.86,122.8,938.9,73.06,11.26,1,Super Cyclonic Storm
CYC-2019-NIO-008,Asna,Bay of Bengal,2019-02-28T18:00:00Z,14.57,88.7,103.8,948.7,63.3,23.48,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-008,Asna,Bay of Bengal,2019-03-01T00:00:00Z,14.86,88.64,89.6,960.6,51.36,16.93,1,Very Severe Cyclonic Storm
CYC-2019-NIO-008,Asna,Bay of Bengal,2019-03-01T06:00:00Z,15.12,88.65,75.2,971.5,40.52,17.44,1,Very Severe Cyclonic Storm
CYC-2019-NIO-008,Asna,Bay of Bengal,2019-03-01T12:00:00Z,15.44,88.69,57.8,972.6,39.4,18.89,1,Severe Cyclonic Storm
CYC-2019-NIO-008,Asna,Bay of Bengal,2019-03-01T18:00:00Z,15.77,88.72,37.8,994.4,17.61,20.11,0,Cyclonic Storm
CYC-2019-NIO-008,Asna,Bay of Bengal,2019-03-02T00:00:00Z,16.15,88.84,20.9,999.6,12.37,15.72,0,Depression
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-14T06:00:00Z,9.96,68.14,28.5,991.0,21.02,21.14,0,Deep Depression
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-14T12:00:00Z,10.29,68.0,30.9,997.0,15.05,17.87,0,Deep Depression
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-14T18:00:00Z,10.5,67.94,35.5,992.9,19.06,17.8,0,Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-15T00:00:00Z,10.99,67.8,41.8,991.6,20.4,20.54,0,Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-15T06:00:00Z,11.27,67.67,43.4,981.1,30.89,19.6,0,Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-15T12:00:00Z,11.74,67.63,50.1,980.2,31.78,13.26,1,Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-15T18:00:00Z,12.2,67.49,51.8,985.1,26.9,8.7,1,Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-16T00:00:00Z,12.42,67.46,52.8,992.7,19.31,9.3,1,Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-16T06:00:00Z,12.64,67.3,52.1,979.2,32.77,21.45,1,Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-16T12:00:00Z,13.05,67.15,56.9,980.9,31.13,20.28,1,Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-16T18:00:00Z,13.63,67.06,64.1,975.2,36.83,8.47,1,Very Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-17T00:00:00Z,14.08,66.81,68.8,972.5,39.51,18.48,1,Very Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-17T06:00:00Z,14.3,66.56,73.3,967.5,44.48,11.77,1,Very Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-17T12:00:00Z,14.59,66.55,78.6,969.9,42.07,13.97,1,Very Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-17T18:00:00Z,14.71,66.45,80.4,960.8,51.19,9.56,1,Very Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-18T00:00:00Z,15.16,66.2,86.1,963.9,48.09,9.52,1,Very Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-18T06:00:00Z,15.38,66.16,90.2,956.7,55.28,8.14,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-18T12:00:00Z,15.85,66.16,89.4,956.2,55.83,11.75,1,Very Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-18T18:00:00Z,16.16,66.11,90.2,950.1,61.93,18.71,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-19T00:00:00Z,16.48,65.89,85.9,960.9,51.06,12.04,1,Very Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-19T06:00:00Z,16.7,65.65,87.1,964.6,47.43,16.54,1,Very Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-19T12:00:00Z,17.08,65.6,81.5,962.5,49.54,16.93,1,Very Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-19T18:00:00Z,17.37,65.48,81.7,965.5,46.51,10.88,1,Very Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-20T00:00:00Z,17.83,65.42,80.1,954.1,57.85,18.98,1,Very Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-20T06:00:00Z,18.16,65.32,76.8,959.2,52.79,13.48,1,Very Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-20T12:00:00Z,18.4,65.21,73.8,968.2,43.79,10.6,1,Very Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-20T18:00:00Z,18.78,65.02,72.1,966.4,45.62,23.41,1,Very Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-21T00:00:00Z,19.17,64.8,69.3,971.2,40.81,8.28,1,Very Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-21T06:00:00Z,19.55,64.63,65.5,974.7,37.29,9.81,1,Very Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-21T12:00:00Z,19.92,64.52,61.4,979.1,32.88,17.23,1,Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-21T18:00:00Z,20.17,64.36,62.6,978.2,33.82,21.86,1,Severe Cyclonic Storm
CYC-2019-NIO-009,Dana,Arabian Sea,2019-04-22T00:00:00Z,20.48,64.19,59.0,973.5,38.51,20.24,1,Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-05-28T06:00:00Z,11.45,86.54,29.4,988.6,23.42,14.34,0,Deep Depression
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-05-28T12:00:00Z,11.94,86.75,30.9,992.3,19.73,13.97,0,Deep Depression
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-05-28T18:00:00Z,12.63,86.92,34.0,1000.6,11.4,14.08,0,Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-05-29T00:00:00Z,13.2,87.1,37.7,989.3,22.67,13.46,0,Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-05-29T06:00:00Z,13.65,87.05,44.2,995.2,16.79,17.73,0,Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-05-29T12:00:00Z,14.26,87.19,48.3,984.6,27.4,22.83,1,Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-05-29T18:00:00Z,14.76,87.25,49.4,981.9,30.05,12.56,1,Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-05-30T00:00:00Z,15.4,87.29,50.1,983.5,28.5,17.77,1,Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-05-30T06:00:00Z,15.88,87.45,52.7,979.5,32.53,10.9,1,Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-05-30T12:00:00Z,16.37,87.59,61.0,976.3,35.68,9.71,1,Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-05-30T18:00:00Z,16.8,87.71,65.5,974.9,37.06,20.9,1,Very Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-05-31T00:00:00Z,17.31,87.8,70.9,970.0,42.01,17.63,1,Very Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-05-31T06:00:00Z,17.88,87.89,74.1,964.9,47.1,17.78,1,Very Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-05-31T12:00:00Z,18.53,87.96,78.1,968.2,43.83,11.79,1,Very Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-05-31T18:00:00Z,19.03,88.12,82.0,967.8,44.22,18.68,1,Very Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-06-01T00:00:00Z,19.61,88.14,91.0,952.4,59.55,10.69,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-06-01T06:00:00Z,20.22,88.26,95.2,954.4,57.62,8.38,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-06-01T12:00:00Z,20.88,88.48,96.6,955.1,56.91,14.25,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-06-01T18:00:00Z,21.44,88.77,99.6,958.8,53.19,14.85,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-06-02T00:00:00Z,22.08,88.95,92.2,954.6,57.43,17.25,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-06-02T06:00:00Z,22.61,89.02,87.0,955.8,56.23,11.63,1,Very Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-06-02T12:00:00Z,23.12,89.09,82.2,962.8,49.19,20.81,1,Very Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-06-02T18:00:00Z,23.7,89.06,74.7,970.5,41.5,16.53,1,Very Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-06-03T00:00:00Z,24.17,89.05,66.3,980.0,32.01,19.69,1,Very Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-06-03T06:00:00Z,24.67,89.13,58.3,977.3,34.66,10.8,1,Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-06-03T12:00:00Z,25.15,89.27,53.9,980.0,32.02,15.21,1,Severe Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-06-03T18:00:00Z,25.65,89.45,44.5,987.7,24.28,22.83,0,Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-06-04T00:00:00Z,26.17,89.43,37.7,992.5,19.5,21.47,0,Cyclonic Storm
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-06-04T06:00:00Z,26.92,89.55,30.6,992.4,19.57,10.04,0,Deep Depression
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-06-04T12:00:00Z,27.52,89.68,26.6,992.5,19.51,13.76,0,Depression
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-06-04T18:00:00Z,27.93,89.81,22.7,989.8,22.22,17.61,0,Depression
CYC-2019-NIO-010,Amphan,Bay of Bengal,2019-06-05T00:00:00Z,28.56,89.9,20.0,1000.0,12.01,21.62,0,Depression
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-23T06:00:00Z,11.41,90.45,29.3,992.2,19.75,23.32,0,Deep Depression
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-23T12:00:00Z,12.0,90.51,32.5,1003.0,8.96,13.02,0,Deep Depression
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-23T18:00:00Z,12.46,90.59,37.6,989.0,23.04,21.2,0,Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-24T00:00:00Z,12.93,90.67,44.1,972.0,40.03,11.72,0,Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-24T06:00:00Z,13.48,90.64,50.2,980.1,31.95,8.01,1,Severe Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-24T12:00:00Z,14.03,90.67,52.2,974.5,37.55,17.03,1,Severe Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-24T18:00:00Z,14.52,90.68,60.0,975.6,36.42,17.91,1,Severe Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-25T00:00:00Z,15.01,90.59,63.2,977.5,34.52,10.84,1,Severe Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-25T06:00:00Z,15.62,90.77,65.3,975.3,36.66,11.72,1,Very Severe Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-25T12:00:00Z,16.11,90.78,71.8,970.6,41.37,19.59,1,Very Severe Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-25T18:00:00Z,16.61,90.94,73.8,973.1,38.92,16.41,1,Very Severe Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-26T00:00:00Z,17.04,90.98,79.3,964.0,47.97,11.98,1,Very Severe Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-26T06:00:00Z,17.56,90.95,84.6,966.7,45.32,18.9,1,Very Severe Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-26T12:00:00Z,18.13,90.91,91.1,955.4,56.65,18.07,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-26T18:00:00Z,18.66,90.93,82.4,957.3,54.66,15.99,1,Very Severe Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-27T00:00:00Z,19.14,90.94,73.9,962.7,49.27,20.97,1,Very Severe Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-27T06:00:00Z,19.76,91.02,65.9,972.0,40.03,10.13,1,Very Severe Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-27T12:00:00Z,20.32,91.01,59.7,974.6,37.36,22.89,1,Severe Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-27T18:00:00Z,20.92,91.01,53.1,985.4,26.6,14.18,1,Severe Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-28T00:00:00Z,21.34,91.04,46.7,987.9,24.12,22.12,0,Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-28T06:00:00Z,21.83,91.09,37.3,991.9,20.06,9.69,0,Cyclonic Storm
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-28T12:00:00Z,22.37,91.09,32.5,983.4,28.59,23.87,0,Deep Depression
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-28T18:00:00Z,22.85,91.24,22.7,989.6,22.43,21.29,0,Depression
CYC-2019-NIO-011,Fani,Bay of Bengal,2019-06-29T00:00:00Z,23.38,91.24,20.0,996.6,15.39,22.38,0,Depression
CYC-2019-NIO-012,Hudhud,Arabian Sea,2019-08-13T06:00:00Z,12.0,64.08,36.0,994.1,17.91,23.68,0,Cyclonic Storm
CYC-2019-NIO-012,Hudhud,Arabian Sea,2019-08-13T12:00:00Z,12.5,64.06,49.4,984.8,27.24,18.5,1,Severe Cyclonic Storm
CYC-2019-NIO-012,Hudhud,Arabian Sea,2019-08-13T18:00:00Z,12.84,63.82,59.1,968.7,43.32,15.03,1,Severe Cyclonic Storm
CYC-2019-NIO-012,Hudhud,Arabian Sea,2019-08-14T00:00:00Z,13.27,63.66,70.0,968.7,43.3,11.16,1,Very Severe Cyclonic Storm
CYC-2019-NIO-012,Hudhud,Arabian Sea,2019-08-14T06:00:00Z,13.67,63.56,83.5,959.6,52.44,21.78,1,Very Severe Cyclonic Storm
CYC-2019-NIO-012,Hudhud,Arabian Sea,2019-08-14T12:00:00Z,14.11,63.32,97.8,952.8,59.22,19.66,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-012,Hudhud,Arabian Sea,2019-08-14T18:00:00Z,14.54,63.25,110.0,940.8,71.17,23.75,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-012,Hudhud,Arabian Sea,2019-08-15T00:00:00Z,14.91,63.07,123.4,940.3,71.74,11.42,1,Super Cyclonic Storm
CYC-2019-NIO-012,Hudhud,Arabian Sea,2019-08-15T06:00:00Z,15.39,62.9,135.9,937.3,74.71,17.45,1,Super Cyclonic Storm
CYC-2019-NIO-012,Hudhud,Arabian Sea,2019-08-15T12:00:00Z,15.61,62.74,113.9,946.1,65.85,21.97,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-012,Hudhud,Arabian Sea,2019-08-15T18:00:00Z,16.09,62.62,96.8,949.0,62.99,8.15,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-012,Hudhud,Arabian Sea,2019-08-16T00:00:00Z,16.53,62.38,76.2,964.6,47.39,11.26,1,Very Severe Cyclonic Storm
CYC-2019-NIO-012,Hudhud,Arabian Sea,2019-08-16T06:00:00Z,17.04,62.24,61.7,976.7,35.25,13.69,1,Severe Cyclonic Storm
CYC-2019-NIO-012,Hudhud,Arabian Sea,2019-08-16T12:00:00Z,17.44,62.19,47.9,978.8,33.17,10.38,0,Cyclonic Storm
CYC-2019-NIO-012,Hudhud,Arabian Sea,2019-08-16T18:00:00Z,17.88,61.99,26.2,994.7,17.29,22.18,0,Depression
CYC-2019-NIO-012,Hudhud,Arabian Sea,2019-08-17T00:00:00Z,18.12,61.94,20.0,997.0,15.0,8.05,0,Depression
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-01T06:00:00Z,7.92,88.71,30.0,994.5,17.55,15.79,0,Deep Depression
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-01T12:00:00Z,8.49,89.05,33.0,993.7,18.27,19.13,0,Deep Depression
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-01T18:00:00Z,8.98,89.23,33.4,993.4,18.58,9.96,0,Deep Depression
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-02T00:00:00Z,9.35,89.52,37.3,988.9,23.05,20.82,0,Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-02T06:00:00Z,9.86,89.81,40.5,985.5,26.48,18.2,0,Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-02T12:00:00Z,10.2,90.03,47.3,987.1,24.85,23.21,0,Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-02T18:00:00Z,10.67,90.14,53.7,986.5,25.53,17.38,1,Severe Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-03T00:00:00Z,11.15,90.38,57.9,979.4,32.63,14.03,1,Severe Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-03T06:00:00Z,11.48,90.37,64.3,973.0,39.0,19.3,1,Very Severe Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-03T12:00:00Z,11.88,90.61,68.8,966.7,45.27,22.76,1,Very Severe Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-03T18:00:00Z,12.3,90.83,75.6,963.9,48.12,23.6,1,Very Severe Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-04T00:00:00Z,12.66,90.89,79.6,967.1,44.92,10.5,1,Very Severe Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-04T06:00:00Z,13.19,91.28,82.0,958.4,53.6,20.35,1,Very Severe Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-04T12:00:00Z,13.62,91.48,87.7,966.1,45.89,10.05,1,Very Severe Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-04T18:00:00Z,14.04,91.77,93.7,958.0,54.02,17.99,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-05T00:00:00Z,14.52,91.99,99.7,949.4,62.6,11.06,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-05T06:00:00Z,14.86,92.13,93.8,962.2,49.78,9.42,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-05T12:00:00Z,15.35,92.5,84.0,952.5,59.51,20.67,1,Very Severe Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-05T18:00:00Z,15.96,92.8,75.2,965.1,46.88,14.86,1,Very Severe Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-06T00:00:00Z,16.44,92.95,68.4,970.4,41.6,21.79,1,Very Severe Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-06T06:00:00Z,17.02,93.15,58.7,974.0,37.97,9.79,1,Severe Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-06T12:00:00Z,17.47,93.37,51.4,987.0,25.0,13.44,1,Severe Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-06T18:00:00Z,17.92,93.68,42.0,990.0,21.99,8.29,0,Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-07T00:00:00Z,18.39,93.83,36.0,987.7,24.32,23.15,0,Cyclonic Storm
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-07T06:00:00Z,18.96,94.08,24.0,1005.7,6.35,9.51,0,Depression
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-07T12:00:00Z,19.31,94.23,20.0,998.1,13.85,13.95,0,Depression
CYC-2019-NIO-013,Vardah,Bay of Bengal,2019-10-07T18:00:00Z,19.57,94.37,20.0,996.5,15.51,11.13,0,Depression
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-07T00:00:00Z,11.09,87.17,33.8,987.3,24.74,13.81,0,Deep Depression
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-07T06:00:00Z,11.87,87.35,40.5,986.4,25.58,19.72,0,Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-07T12:00:00Z,12.4,87.59,45.7,989.2,22.84,23.81,0,Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-07T18:00:00Z,12.89,87.75,50.7,986.3,25.75,23.95,1,Severe Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-08T00:00:00Z,13.49,87.86,56.6,980.3,31.75,14.06,1,Severe Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-08T06:00:00Z,14.11,88.01,64.1,971.8,40.18,23.81,1,Very Severe Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-08T12:00:00Z,14.7,88.23,68.8,967.4,44.64,21.11,1,Very Severe Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-08T18:00:00Z,15.28,88.48,74.8,965.9,46.08,9.39,1,Very Severe Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-09T00:00:00Z,15.81,88.78,82.2,964.4,47.63,11.06,1,Very Severe Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-09T06:00:00Z,16.29,89.11,92.3,958.7,53.31,20.9,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-09T12:00:00Z,16.83,89.33,98.5,950.2,61.82,8.06,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-09T18:00:00Z,17.33,89.53,107.2,946.2,65.82,11.45,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-10T00:00:00Z,17.86,89.68,113.1,949.9,62.07,20.15,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-10T06:00:00Z,18.42,89.88,102.2,953.6,58.36,21.99,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-10T12:00:00Z,18.87,89.93,93.5,950.6,61.41,10.06,1,Extremely Severe Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-10T18:00:00Z,19.55,90.06,84.4,961.3,50.68,14.74,1,Very Severe Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-11T00:00:00Z,20.15,90.17,72.1,970.7,41.29,23.71,1,Very Severe Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-11T06:00:00Z,20.81,90.51,60.6,984.6,27.4,18.16,1,Severe Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-11T12:00:00Z,21.26,90.65,54.7,981.3,30.69,21.19,1,Severe Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-11T18:00:00Z,21.89,90.94,45.4,987.9,24.09,13.45,0,Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-12T00:00:00Z,22.56,91.12,36.7,983.2,28.79,12.28,0,Cyclonic Storm
CYC-2019-NIO-014,Gaja,Bay of Bengal,2019-11-12T06:00:00Z,23.17,91.39,29.6,997.4,14.64,11.52,0,Deep Depression
CYC-2019-NIO-015,Titli,Arabian Sea,2019-12-16T12:00:00Z,12.02,70.63,33.4,995.4,16.56,10.2,0,Deep Depression
